datetime,periodo,near_gap,CO2_ppm_log,TVOC_ppb_log,CO_ppm_log,SO2_ppm_log,temp_C,hum_pct,hour_sin,hour_cos,dow_sin,dow_cos,is_weekend,periodo,AQI,AQI_clase,AQI_binario
2025-11-23 20:59:51,1,0,0.8365269476256638,0.8315981715311959,1.2344583007583547,-0.18944030208777074,0.1518186349673619,-0.12047637567791418,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1,1,3,3,1
2025-11-23 21:01:25,1,0,0.8108229781861988,0.7950401902783085,0.5434744451376267,-0.1572025717605634,0.24939570305397868,-0.1692897519070723,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,1,1,3,3,1
2025-11-23 21:02:59,1,0,0.6790308806934368,0.6091697573210488,0.9042516243009343,-0.18944030208777074,0.1518186349673619,-0.07166299944875656,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,1,1,3,3,1
2025-11-23 21:04:34,1,0,0.5439636967287155,0.4491179796310447,0.6372114103811044,-0.22169024466530907,0.13787905381213073,-0.057716320526139814,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,1,1,3,3,1
2025-11-23 21:06:07,1,0,0.48551060900216114,0.3809073261301664,0.5516262736827157,-0.22169024466530907,0.13787905381213073,-0.1135030362166058,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,1,1,3,3,1
2025-11-23 21:07:41,1,0,0.4741601773757162,0.372461260507243,0.6608433716417128,-0.25395240874913855,0.12393947265690003,-0.13442305460053092,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,1,1,3,3,1
2025-11-23 21:09:15,1,0,0.5284736788723517,0.4015077780373897,0.662150747559607,-0.25395240874913855,0.12393947265690003,-0.12047637567791418,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,1,1,3,3,1
2025-11-23 21:10:49,1,0,0.5058793767570493,0.39324411133772963,0.7049736516646312,-0.25395240874913855,0.10999989150166885,-0.10652969675529793,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,1,1,3,3,1
2025-11-23 21:12:23,1,0,0.45803747420902463,0.363730621872424,0.5678629476982227,-0.25395240874913855,0.09606031034643815,-0.07863633891006444,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,1,1,3,3,1
2025-11-23 21:13:57,1,0,0.5558184888380074,0.42384105232881036,0.6529869774518825,-0.22169024466530907,0.09606031034643815,-0.07166299944875656,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,1,1,3,3,1
2025-11-23 21:15:31,1,0,0.46997455778564845,0.3813244972466704,0.6000717563901823,-0.25395240874913855,0.09606031034643815,-0.057716320526139814,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,1,1,3,3,1
2025-11-23 21:17:05,1,0,0.6501257071620988,0.5762447774756633,1.0522619716861146,-0.25395240874913855,0.09606031034643815,-0.12047637567791418,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,1,1,3,3,1
2025-11-23 21:18:39,1,0,0.6770130586303744,0.6052923319675042,0.9920717702990026,-0.18944030208777074,0.08212072919120697,-0.10652969675529793,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,1,1,3,3,1
2025-11-23 21:20:13,1,0,0.9257763654305126,0.9485478343468196,1.7294466472355474,-0.18944030208777074,0.08212072919120697,-0.07863633891006444,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,1,1,4,4,1
2025-11-23 21:21:47,1,0,0.8793957212850356,0.8847938272866256,1.3908042521056294,-0.18944030208777074,0.08212072919120697,-0.057716320526139814,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,1,1,3,3,1
2025-11-23 21:23:21,1,0,0.9384931911171757,0.9567834318265085,1.6084903436017266,-0.12497704443823747,0.08212072919120697,-0.0019296048356738248,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,1,1,4,4,1
2025-11-23 21:24:55,1,0,0.9681534322377761,0.9892602937146582,1.6122866609994533,-0.12497704443823747,0.08212072919120697,-0.008902944296981703,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,1,1,4,4,1
2025-11-23 21:26:29,1,0,0.9898206160194355,1.0144212293376265,1.6122866609994533,-0.12497704443823747,0.08212072919120697,-0.022849623219598447,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,1,1,4,4,1
2025-11-23 21:28:03,1,0,0.8452051461063365,0.8421323119873602,1.1491995849165109,-0.22169024466530907,0.08212072919120697,-0.022849623219598447,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,1,1,3,3,1
2025-11-23 21:29:37,1,0,0.7767636469897291,0.7489964885449057,1.171295788045317,-0.22169024466530907,0.09606031034643815,-0.050742981064831445,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,1,1,3,3,1
2025-11-23 21:31:11,1,0,0.7496735952599104,0.7102794573813553,1.1932284112292664,-0.22169024466530907,0.08212072919120697,-0.07166299944875656,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,1,1,3,3,1
2025-11-23 21:32:45,1,0,0.8075723868825462,0.7911302212405875,1.2452135775019768,-0.1572025717605634,0.08212072919120697,-0.04376964160352307,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,1,1,3,3,1
2025-11-23 21:34:19,1,0,0.8275706706752175,0.815574828324072,1.2708680483817145,-0.18944030208777074,0.06818114803597579,-0.036796302142215194,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,1,1,3,3,1
2025-11-23 21:35:53,1,0,0.9147041333639304,0.9263464235529524,1.5198048438589957,-0.18944030208777074,0.08212072919120697,-0.036796302142215194,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,1,1,3,3,1
2025-11-23 21:37:27,1,0,0.8104579099697017,0.7968092772007399,1.1646842137957336,-0.18944030208777074,0.08212072919120697,-0.022849623219598447,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,1,1,3,3,1
2025-11-23 21:39:01,1,0,0.8494992609556379,0.8448364512715977,1.367202296686395,-0.12497704443823747,0.06818114803597579,0.01201707408694292,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,1,1,3,3,1
2025-11-23 21:40:35,1,0,1.0656515377905897,1.1043171886771084,1.8482864692713283,-0.1572025717605634,0.06818114803597579,-0.008902944296981703,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,1,1,4,4,1
2025-11-23 21:42:09,1,0,1.0518481464944713,1.0844115137804269,1.7818586341407212,-0.12497704443823747,0.06818114803597579,0.005043734625634548,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,1,1,4,4,1
2025-11-23 21:43:43,1,0,1.0947808202548375,1.1303838451039234,1.9843725256697702,-0.09276371088583857,0.06818114803597579,0.018990413548251293,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,1,1,4,4,1
2025-11-23 21:45:17,1,0,0.9908552569707435,1.0170594050700388,1.653728210142089,-0.18944030208777074,0.08212072919120697,0.01201707408694292,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,1,1,3,3,1
2025-11-23 21:46:51,1,0,0.937300969125482,0.9540524269133753,1.535420352951948,-0.18944030208777074,0.06818114803597579,-0.0019296048356738248,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,1,1,3,3,1
2025-11-23 21:48:25,1,0,1.0774831258635593,1.1143524756908896,1.5315241850967232,-0.1572025717605634,0.06818114803597579,-0.015876283758290075,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,1,1,4,4,1
2025-11-23 21:49:59,1,0,1.0322036916813884,1.063850863785364,1.4444860088376323,-0.1572025717605634,0.05424156688074511,-0.015876283758290075,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,1,1,4,4,1
2025-11-23 21:51:33,1,0,1.1010474802350527,1.1394854207343819,1.9952274739328382,-0.12497704443823747,0.05424156688074511,-0.0019296048356738248,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,1,1,4,4,1
2025-11-23 21:53:06,1,0,1.0183555928215156,1.0494812540760134,1.730358202522447,-0.1572025717605634,0.02636240457028324,0.01201707408694292,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,1,1,3,3,1
2025-11-23 21:54:40,1,0,1.044364412650559,1.0770933437170827,1.7557685412191313,-0.1572025717605634,0.02636240457028324,0.03293709247086754,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,1,1,4,4,1
2025-11-23 21:56:14,1,0,1.0542486648667995,1.087032006823446,1.8068329163638572,-0.1572025717605634,0.01242282341505206,0.039910431932175916,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,1,1,4,4,1
2025-11-23 21:57:48,1,0,1.0282873592397646,1.0590781211793292,1.7203156352318962,-0.1572025717605634,0.01242282341505206,0.0678037897774089,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,1,1,4,4,1
2025-11-23 21:59:22,1,0,0.9919585005898125,1.0175220452831126,1.7412750452642731,-0.12497704443823747,0.01242282341505206,0.07477712923871728,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,1,1,4,4,1
2025-11-23 22:00:56,1,0,0.9011460801115188,0.9121062396854818,1.7412750452642731,-0.12497704443823747,0.08212072919120697,-0.022849623219598447,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1,1,3,3,1
2025-11-23 22:02:31,1,0,0.885034572610234,0.8885407233077979,1.367202296686395,-0.18944030208777074,0.02636240457028324,0.0678037897774089,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1,1,3,3,1
2025-11-23 22:04:05,1,0,0.9165757378991658,0.9279892002642288,1.5217612895461854,-0.1572025717605634,0.02636240457028324,0.0678037897774089,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1,1,3,3,1
2025-11-23 22:05:39,1,0,0.9107453930769642,0.9209443639430989,1.5256703092445898,-0.1572025717605634,0.02636240457028324,0.08872380816133403,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1,1,3,3,1
2025-11-23 22:07:13,1,0,0.9123365546370706,0.9227619654819804,1.5548247033162943,-0.1572025717605634,0.02636240457028324,0.08175046870002566,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1,1,3,3,1
2025-11-23 22:08:47,1,0,1.0470077554677164,1.0821147116182814,1.9650696446669287,-0.12497704443823747,0.02636240457028324,0.08872380816133403,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1,1,4,4,1
2025-11-23 22:10:21,1,0,1.0593479352883903,1.0925039590179413,1.7881219692290002,-0.12497704443823747,-0.001516757740179122,0.08175046870002566,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1,1,4,4,1
2025-11-23 22:11:55,1,0,1.2885145231354516,1.3307836445297738,2.326100468912008,-0.09276371088583857,0.01242282341505206,0.10964382654525866,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1,1,4,4,1
2025-11-23 22:13:29,1,0,1.3266628224819847,1.362725673578115,2.440875248330373,-0.06056256187889218,-0.001516757740179122,0.08872380816133403,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1,1,4,4,1
2025-11-23 22:15:03,1,0,1.1964299727574017,1.2357044955421428,2.2938738495583992,-0.12497704443823747,-0.001516757740179122,0.0956971476226424,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1,1,4,4,1
2025-11-23 22:16:37,1,0,1.1641170376331529,1.2023909977284064,2.0619806898246855,-0.09276371088583857,-0.001516757740179122,0.13753718439049165,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1,1,4,4,1
2025-11-23 22:18:10,1,0,1.284997837817944,1.3233183165904414,2.3697555471814815,-0.09276371088583857,-0.001516757740179122,0.13056384492918377,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1,1,4,4,1
2025-11-23 22:19:44,1,0,1.3412015706275444,1.3741382296795523,2.409154962034714,-0.06056256187889218,-0.001516757740179122,0.13056384492918377,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1,1,4,4,1
2025-11-23 22:21:18,1,0,1.3989086454917066,1.4275530548772746,2.417116929817513,-0.06056256187889218,-0.001516757740179122,0.1235905054678754,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1,1,4,4,1
2025-11-23 22:22:52,1,0,1.325980643178602,1.3608120763176694,2.3938951665037833,-0.02837358820338576,-0.001516757740179122,0.15845720277441677,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1,1,4,4,1
2025-11-23 22:24:26,1,0,1.3037604651192296,1.3394356421630522,2.3550291703649084,-0.06056256187889218,-0.001516757740179122,0.1514838633131084,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1,1,4,4,1
2025-11-23 22:26:00,1,0,1.2907731837815941,1.3273753233329504,2.3712241668489558,-0.02837358820338576,-0.001516757740179122,0.1793772211583414,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1,1,4,4,1
2025-11-23 22:27:34,1,0,1.2609040089042127,1.2988277724148485,2.263577580649835,-0.02837358820338576,-0.001516757740179122,0.16543054223572515,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1,1,4,4,1
2025-11-23 22:29:08,1,0,1.348322759003857,1.3817887268186413,2.3880611737534583,0.0038032193442435465,-0.001516757740179122,0.1793772211583414,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1,1,4,4,1
2025-11-23 22:30:42,1,0,1.3386080621605958,1.3722608318647764,2.3528138867086525,-0.02837358820338576,-0.001516757740179122,0.1793772211583414,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1,1,4,4,1
2025-11-23 22:32:16,1,0,1.189993774727848,1.2308290966855735,2.134428508580253,-0.06056256187889218,-0.001516757740179122,0.1793772211583414,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1,1,4,4,1
2025-11-23 22:33:50,1,0,1.2529798276543584,1.2914485378413336,2.353552498659438,0.0038032193442435465,-0.001516757740179122,0.18635056061964975,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1,1,4,4,1
2025-11-23 22:35:24,1,0,1.1982388022739914,1.2379382113908854,2.17078433099399,-0.02837358820338576,-0.001516757740179122,0.19332390008095812,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1,1,4,4,1
2025-11-23 22:36:58,1,0,1.1490331287950957,1.1872867680132515,1.9726379308102517,-0.02837358820338576,-0.001516757740179122,0.20727057900357437,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1,1,4,4,1
2025-11-23 22:38:31,1,0,1.0515437251155841,1.0864705385956575,1.715739554184635,-0.09276371088583857,-0.001516757740179122,0.1793772211583414,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1,1,4,4,1
2025-11-23 22:40:05,1,0,1.0352312630411156,1.065648193728589,1.742182968971683,-0.06056256187889218,-0.015456338895409809,0.18635056061964975,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1,1,4,4,1
2025-11-23 22:41:39,1,0,0.9942671697347036,1.0210922323518483,1.653728210142089,-0.06056256187889218,-0.001516757740179122,0.20727057900357437,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1,1,3,3,1
2025-11-23 22:43:13,1,0,0.8998686968717925,0.9103895075862443,1.4464928134351658,-0.1572025717605634,-0.001516757740179122,0.2002972395422665,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1,1,3,3,1
2025-11-23 22:44:47,1,0,0.900613899868639,0.909981992609433,1.4565064967354286,-0.1572025717605634,-0.015456338895409809,0.1793772211583414,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1,1,3,3,1
2025-11-23 22:46:21,1,0,0.8709185257829754,0.8739059990314595,1.5158880722767811,-0.1572025717605634,-0.015456338895409809,0.2002972395422665,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1,1,3,3,1
2025-11-23 22:47:55,1,0,0.8150546890681921,0.8010880660880648,1.2952468638313737,-0.18944030208777074,-0.02939592005064099,0.22121725792619112,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1,1,3,3,1
2025-11-23 22:49:29,1,0,0.7777966904038521,0.7512899897405302,1.2409161510422104,-0.18944030208777074,-0.02939592005064099,0.2281905973874995,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1,1,3,3,1
2025-11-23 22:51:03,1,0,0.864608471614014,0.8644150222285777,1.4444860088376323,-0.1572025717605634,-0.04333550120587168,0.24911061577142413,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1,1,3,3,1
2025-11-23 22:52:37,1,0,1.144142409784428,1.1889561056046847,1.7111563940274472,-0.1572025717605634,-0.02939592005064099,0.2630572946940409,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1,1,4,4,1
2025-11-23 22:54:11,1,0,1.0906072664366275,1.1277992357792015,1.8822491562299237,-0.09276371088583857,-0.04333550120587168,0.2700306341553492,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1,1,4,4,1
2025-11-23 22:55:45,1,0,0.9594587041983699,0.9803742227452101,1.7872280173583088,-0.09276371088583857,-0.04333550120587168,0.3118706709231985,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1,1,3,3,1
2025-11-23 22:57:19,1,0,0.9441676067360866,0.9615979112853514,1.7818586341407212,-0.12497704443823747,-0.04333550120587168,0.32581734984581523,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1,1,3,3,1
2025-11-23 22:58:53,1,0,0.8673348141725558,0.8690074641142288,1.510003188686581,-0.09276371088583857,-0.04333550120587168,0.3327906893071236,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1,1,3,3,1
2025-11-23 23:00:27,1,0,0.7723324875603933,0.7446589498141102,1.1975955187784204,-0.09276371088583857,-0.04333550120587168,0.35371070769104823,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,1,1,3,3,1
2025-11-23 23:02:00,1,0,0.8048670988672036,0.7853166622518004,1.2836124557122053,-0.09276371088583857,-0.04333550120587168,0.34673736822973983,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,1,1,3,3,1
2025-11-23 23:03:34,1,0,0.7463221749898905,0.7054556544481869,1.2128298994099753,-0.12497704443823747,-0.04333550120587168,0.38160406553628123,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,1,1,3,3,1
2025-11-23 23:05:08,1,0,0.6842027986294572,0.6167503631260882,1.0762271061474404,-0.12497704443823747,-0.04333550120587168,0.37463072607497333,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,1,1,3,3,1
2025-11-23 23:06:42,1,0,0.6527748737879868,0.5647658139328393,1.0476751228907248,-0.12497704443823747,-0.05727508236110286,0.395550744458898,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,1,1,3,3,1
