datetime,periodo,near_gap,CO2_ppm_log,TVOC_ppb_log,CO_ppm_log,SO2_ppm_log,temp_C,hum_pct,hour_sin,hour_cos,dow_sin,dow_cos,is_weekend,periodo,AQI,AQI_clase,AQI_binario
2025-11-18 19:26:41,1,0,-0.3343319413026523,-0.16711172028941768,-0.5087981822540114,0.1645050865596456,0.1657582161225931,-0.7201835693504258,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,0,1,2,2,0
2025-11-18 19:28:15,1,0,-0.30270286602895174,-0.1486089552275003,-0.5029818546476509,0.1645050865596456,0.1518186349673619,-0.7201835693504258,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,0,1,2,2,0
2025-11-18 19:29:49,1,0,-0.2621964692253831,-0.121284162873867,-0.49331327851184686,0.1645050865596456,0.1518186349673619,-0.7132102298891174,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,0,1,2,2,0
2025-11-18 19:31:23,1,0,-0.25907048083124856,-0.11635776788232922,-0.4875272422611239,0.1645050865596456,0.1518186349673619,-0.6992635509665012,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,0,1,2,2,0
2025-11-18 19:32:57,1,0,-0.2731875788391112,-0.12624364892779646,-0.48367615307096595,0.1645050865596456,0.1518186349673619,-0.6922902115051928,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,0,1,2,2,0
2025-11-18 19:34:31,1,0,-0.24088845869142186,-0.10307771837737248,-0.4721528304409237,0.1645050865596456,0.13787905381213073,-0.6853168720438845,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,0,1,2,2,0
2025-11-18 19:36:06,1,0,-0.22894336989623976,-0.09896997060618531,-0.48367615307096595,0.1645050865596456,0.13787905381213073,-0.6783435325825761,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,0,1,2,2,0
2025-11-18 19:37:40,1,0,-0.28907399241755666,-0.13799966700335964,-0.48367615307096595,0.1645050865596456,0.12393947265690003,-0.6713701931212677,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,0,1,2,2,0
2025-11-18 19:39:14,1,0,-0.20604398887240133,-0.08276376906607626,-0.48367615307096595,0.1645050865596456,0.13787905381213073,-0.6643968536599598,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,0,1,2,2,0
2025-11-18 19:40:48,1,0,-0.23488485312337273,-0.10272616342931255,-0.4721528304409237,0.1645050865596456,0.13787905381213073,-0.6574235141986514,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,0,1,2,2,0
2025-11-18 19:42:22,1,0,-0.21143793810787562,-0.08467219626086948,-0.4759889600993822,0.1645050865596456,0.12393947265690003,-0.650450174737343,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,0,1,2,2,0
2025-11-18 19:43:56,1,0,-0.13738877961025206,-0.034846664130242434,-0.48367615307096595,0.1645050865596456,0.1518186349673619,-0.6922902115051928,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,0,1,2,2,0
2025-11-18 19:45:30,1,0,-0.09052328546213734,-0.006013494567102015,-0.45304633738080013,0.1645050865596456,0.12393947265690003,-0.6434768352760347,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,0,1,2,2,0
2025-11-18 19:47:05,1,0,-0.13448231183323145,-0.035350635345985176,-0.4549514513064409,0.1645050865596456,0.12393947265690003,-0.6365034958147263,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,0,1,2,2,0
2025-11-18 19:48:39,1,0,-0.1860109244268345,-0.0673362756489612,-0.4759889600993822,0.1645050865596456,0.12393947265690003,-0.6365034958147263,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,0,1,2,2,0
2025-11-18 19:50:12,1,0,-0.17866223025506744,-0.06261324527648642,-0.4721528304409237,0.1645050865596456,0.12393947265690003,-0.6295301563534185,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,0,1,2,2,0
2025-11-18 19:51:46,1,0,-0.18716226837429745,-0.07189706049227013,-0.4397447320348284,0.1645050865596456,0.12393947265690003,-0.6225568168921101,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,0,1,2,2,0
2025-11-18 19:53:20,1,0,-0.10083461169931764,-0.01389558012259518,-0.43784936852857503,0.1645050865596456,0.10999989150166885,-0.6225568168921101,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,0,1,2,2,0
2025-11-18 19:54:54,1,0,-0.015096215878360625,0.044089405236376736,-0.426502580972502,0.1645050865596456,0.10999989150166885,-0.6155834774308017,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,0,1,2,2,0
2025-11-18 19:56:29,1,0,-0.028590368373122437,0.036727031398238866,-0.4227299551918724,0.1645050865596456,0.10999989150166885,-0.601636798508185,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,0,1,2,2,0
2025-11-18 19:58:03,1,0,0.11876682968506842,0.13355512253102805,-0.38712759730089763,0.1645050865596456,0.10999989150166885,-0.601636798508185,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,0,1,2,2,0
2025-11-18 19:59:37,1,0,0.18892320908176521,0.1774691160025017,-0.355631505218776,0.1645050865596456,0.09606031034643815,-0.5946634590468771,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,0,1,2,2,0
2025-11-18 20:01:11,1,0,0.43229921310709546,0.33891969212811074,-0.3062864893156172,0.1645050865596456,0.09606031034643815,-0.5876901195855687,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-18 20:02:45,1,0,0.5288728325468249,0.41265892955645184,-0.24352008233179026,0.13238897196249844,0.09606031034643815,-0.5876901195855687,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-18 20:04:19,1,0,0.49145329908709934,0.37198625663856977,-0.26489052582387496,0.13238897196249844,0.09606031034643815,-0.5876901195855687,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-18 20:05:53,1,0,0.48101585169643346,0.36455768521264315,-0.2774281786307365,0.13238897196249844,0.09606031034643815,-0.5807167801242603,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-18 20:07:27,1,0,0.31419362173507237,0.25705218952938375,-0.3335988593784022,0.13238897196249844,0.09606031034643815,-0.5876901195855687,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-18 20:09:01,1,0,0.14519643314746242,0.1505665068956725,-0.3667095790362996,0.13238897196249844,0.08212072919120697,-0.5737434406629519,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0,1,2,2,0
2025-11-18 20:10:35,1,0,0.1790849356710575,0.16994165638573214,-0.3778292320247385,0.10026073709913289,0.09606031034643815,-0.5737434406629519,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0,1,2,2,0
2025-11-18 20:12:09,1,0,0.15832877046425398,0.1579051276547265,-0.38712759730089763,0.10026073709913289,0.08212072919120697,-0.5807167801242603,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0,1,2,2,0
2025-11-18 20:13:43,1,0,0.19562771020763603,0.1820582886766991,-0.38526558812345135,0.10026073709913289,0.08212072919120697,-0.5597967617403357,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0,1,2,2,0
2025-11-18 20:15:17,1,0,0.19212183227517676,0.1788077160807998,-0.35747497660260874,0.10026073709913289,0.06818114803597579,-0.5528234222790274,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0,1,2,2,0
2025-11-18 20:16:51,1,0,0.2436068930629028,0.2128185757393337,-0.37968657188871174,0.10026073709913289,0.06818114803597579,-0.5528234222790274,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-18 20:18:25,1,0,0.24622690614663637,0.2137676630176968,-0.37041149472584456,0.10026073709913289,0.06818114803597579,-0.5528234222790274,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-18 20:19:59,1,0,0.230035431529662,0.2027290043044366,-0.37968657188871174,0.13238897196249844,0.06818114803597579,-0.5319034038951023,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0,1,2,2,0
2025-11-18 20:21:33,1,0,0.1987752460333629,0.18318409429788857,-0.3667095790362996,0.13238897196249844,0.06818114803597579,-0.517956724972486,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-18 20:23:07,1,0,0.2856134283316839,0.23960595835827977,-0.36486035436697156,0.1645050865596456,0.06818114803597579,-0.49703670658856086,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-18 20:24:41,1,0,0.34573362401255187,0.277403665828054,-0.3501079635538063,0.1645050865596456,0.06818114803597579,-0.46914334874332786,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-18 20:26:15,1,0,0.3717645317272521,0.293020139153931,-0.32082174649695455,0.1645050865596456,0.06818114803597579,-0.4761166882046362,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-18 20:27:49,1,0,0.5053164645495226,0.37894868838192547,-0.29362637594359575,0.19660909003178512,0.05424156688074511,-0.4482233303594032,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-18 20:29:23,1,0,0.5483698336593105,0.4158498188128873,-0.29362637594359575,0.13238897196249844,0.06818114803597579,-0.4482233303594032,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-18 20:30:57,1,1,0.5511453218973839,0.413432989453033,-0.2990455157145249,0.13238897196249844,0.05424156688074511,-0.4830900276659446,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-18 20:32:31,1,1,0.4009094631744748,0.31435986358659535,-0.3299426293504756,0.10026073709913289,0.05424156688074511,-0.49006336712725296,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-18 20:34:05,1,1,0.42723346768147424,0.3293334234920924,-0.31900093466439133,0.1645050865596456,0.06818114803597579,-0.4482233303594032,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-18 20:35:39,1,1,0.4361651266775532,0.3416477077082955,-0.3372596071668215,0.13238897196249844,0.05424156688074511,-0.46914334874332786,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-18 20:37:13,1,1,0.4444977484918558,0.3399128644023083,-0.3482690690870078,0.1645050865596456,0.05424156688074511,-0.42032997251417026,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-18 20:38:47,1,1,0.4936738837210157,0.3707180836334353,-0.34275922411449167,0.1645050865596456,0.05424156688074511,-0.4273033119754781,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-18 20:40:21,1,1,0.473672817713114,0.35821099294775993,-0.33542866785487085,0.10026073709913289,0.05424156688074511,-0.46217000928201946,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-18 20:41:55,1,1,0.4798810281881334,0.36407756768612554,-0.31172885725609123,0.10026073709913289,0.05424156688074511,-0.4551966698207116,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-18 20:43:29,1,1,0.459669771399525,0.3500165885547242,-0.31900093466439133,0.13238897196249844,0.040301985725513925,-0.44124999089809486,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-18 20:45:03,1,1,0.5230401755547573,0.3959834031880389,-0.3135452038607857,0.10026073709913289,0.040301985725513925,-0.44124999089809486,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-18 20:46:37,1,1,0.4397799969519796,0.33751040723687553,-0.3135452038607857,0.10026073709913289,0.040301985725513925,-0.44124999089809486,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-18 20:48:11,1,1,0.4964575022986684,0.37651273938388063,-0.3262909059459702,0.10026073709913289,0.040301985725513925,-0.44124999089809486,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-18 20:49:45,1,1,0.4240580890625932,0.3341282225729297,-0.355631505218776,0.06812037281798737,0.040301985725513925,-0.46217000928201946,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-18 20:51:19,1,1,0.34573362401255187,0.27851302853809157,-0.36301228322581713,0.06812037281798737,0.02636240457028324,-0.4551966698207116,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-18 20:52:53,1,1,0.30640906020998854,0.25349659623103155,-0.37041149472584456,0.10026073709913289,0.02636240457028324,-0.4342766514367865,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0,1,2,2,0
2025-11-18 20:54:27,1,1,0.33683911317304777,0.2713478310612749,-0.35747497660260874,0.10026073709913289,0.02636240457028324,-0.44124999089809486,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-18 20:56:00,1,1,0.3731065868765728,0.29647855305892407,-0.35931959577782874,0.10026073709913289,0.02636240457028324,-0.44124999089809486,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-18 20:57:34,1,1,0.2920299872575083,0.24570746257210996,-0.4076873098016971,0.035967869957129736,0.01242282341505206,-0.4551966698207116,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-18 20:59:08,1,1,0.22384326112236375,0.20196503742186572,-0.43028001692644885,0.035967869957129736,0.02636240457028324,-0.46217000928201946,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0,1,2,2,0
2025-11-18 21:00:42,1,1,0.18131347290753272,0.17530162232123472,-0.44543810881924883,0.035967869957129736,0.01242282341505206,-0.4761166882046362,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,0,1,2,2,0
2025-11-18 21:02:16,1,1,0.1355372626051461,0.14495144960745998,-0.44733833502746717,0.035967869957129736,0.01242282341505206,-0.46914334874332786,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,0,1,2,2,0
2025-11-18 21:03:50,1,1,0.1023637462416188,0.12160968285276715,-0.456857791092738,0.035967869957129736,-0.001516757740179122,-0.46217000928201946,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,0,1,2,2,0
2025-11-18 21:05:24,1,1,0.08385383987036253,0.10965611673344465,-0.4606741545647334,0.035967869957129736,0.01242282341505206,-0.46217000928201946,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,0,1,2,2,0
2025-11-18 21:06:58,1,1,0.11599340504759631,0.13052276818856925,-0.456857791092738,0.035967869957129736,0.01242282341505206,-0.4482233303594032,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,0,1,2,2,0
2025-11-18 21:08:32,1,1,0.164247435337665,0.16184558109122535,-0.43784936852857503,0.035967869957129736,0.01242282341505206,-0.44124999089809486,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,0,1,2,2,0
2025-11-18 21:10:06,1,1,0.14298735965322024,0.14627859448015298,-0.4492397808123161,0.035967869957129736,-0.001516757740179122,-0.44124999089809486,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,0,1,2,2,0
2025-11-18 21:11:40,1,1,0.19970560665612194,0.18280901645889527,-0.4492397808123161,0.06812037281798737,-0.001516757740179122,-0.3994099541302451,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,0,1,2,2,0
2025-11-18 21:13:14,1,1,0.24478616787697818,0.2121633212499482,-0.4227299551918724,0.035967869957129736,-0.001516757740179122,-0.4273033119754781,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-18 21:14:48,1,1,0.26246608827338547,0.2235471531427991,-0.415199085257441,0.10026073709913289,-0.001516757740179122,-0.3784899357463205,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-18 21:16:22,1,1,0.3567534376371844,0.2831125527110624,-0.38712759730089763,0.10026073709913289,-0.001516757740179122,-0.3784899357463205,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-18 21:17:57,1,1,0.38035221531123997,0.2995423934689312,-0.3667095790362996,0.10026073709913289,-0.015456338895409809,-0.3505965779010875,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-18 21:19:31,1,1,0.41430582809000394,0.32109314796395966,-0.355631505218776,0.10026073709913289,-0.015456338895409809,-0.34362323843977916,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-18 21:21:05,1,1,0.45395303724927993,0.34546102024083203,-0.3519480001178956,0.1645050865596456,-0.001516757740179122,-0.3017832016719294,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-18 21:22:39,1,1,0.5163954143744082,0.3856387957654684,-0.3281162050147532,0.10026073709913289,-0.015456338895409809,-0.34362323843977916,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-18 21:24:13,1,1,0.491614848797425,0.36981847470128226,-0.3482690690870078,0.06812037281798737,-0.015456338895409809,-0.3505965779010875,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-18 21:25:47,1,1,0.39858108380021384,0.3117581065670722,-0.3482690690870078,0.035967869957129736,-0.015456338895409809,-0.3715165962850121,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-18 21:27:21,1,1,0.41955760812825443,0.32464802412736754,-0.3482690690870078,0.035967869957129736,-0.015456338895409809,-0.36454325682370375,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-18 21:28:55,1,1,0.47907019029154163,0.36423764155345817,-0.3335988593784022,0.06812037281798737,-0.02939592005064099,-0.34362323843977916,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-18 21:30:29,1,1,0.4704624883180062,0.3580765071073895,-0.3299426293504756,0.10026073709913289,-0.02939592005064099,-0.30875654113323775,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-18 21:32:03,1,1,0.3845328724417966,0.3026225709172823,-0.34275922411449167,0.13238897196249844,-0.02939592005064099,-0.2738898438266964,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-18 21:33:37,1,1,0.4384249053231527,0.337344432028763,-0.3482690690870078,0.13238897196249844,-0.04333550120587168,-0.266916504365388,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,0,1,3,3,1
